0,133,160,42,18,34,86,396,0,0,0,0,0,0,0,742,701,244,128,78,287,2573,87,14,84,0,0,0,133,8,1,27,1,742,52,12,0,0,9,76,1.4,1.4,0.01,0.003425,0.0022588,0.0,0.0,0.0,0.0,0.2222,0.2222,0.0,0.1111,0.1111,0.3333,0.0,0.0,0.0,0.0,0.0,0.4444,0.2222,0.1111,0.1111,0.1111,1100.5,1118.1,52.81,3.4491,3.2275,0.0,0.0,0.0,0.1111,0.2222,0.4444,0.1111,0.1111,0.0,0.0,0.2222,0.0,0.0,0.1111,0.4444,0.1111,0.1111,0.0,0.0,0.0,249.69,-0.0011,3.0206,0.1729,-3.8762
0,245,316,80,32,18,158,655,180,229,85,10,171,56,688,529,537,186,101,134,212,1970,152,16,122,13,10,0,16,12,4,38,2,51,42,5,0,0,12,81,0.2,0.2,0.05,0.001325,0.0010845999999999998,0.0,0.0,0.0,0.1111,0.1111,0.5556,0.0,0.0,0.2222,0.0,0.1111,0.0,0.0,0.3333,0.1111,0.4444,0.0,0.0,0.0,0.0,128.41,133.74,36.06,0.5724199999999999,0.41036000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.3333,0.0,0.0,0.0,205.99,-0.0001,1.4953,0.0128,-9.6598
0,11,23,5,2,2,8,35,47,43,18,2,114,17,114,395,391,142,77,115,164,1492,97,10,81,2,0,0,1,1,0,20,0,39,33,3,0,0,7,42,0.684,0.69,0.12,0.003,0.0018260000000000001,0.0,0.0,0.0,0.0,0.0,0.6667,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.3333,0.1111,0.0,0.0,-6.182,-3.89,5.09,1.2433,0.9525899999999999,0.0,0.0,0.0,0.0,0.0,0.3333,0.4444,0.0,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.1111,0.2222,0.2222,0.0,0.2222,0.1111,225.36,-0.0009,2.1857,0.0672,6.0845
0,233,303,74,30,76,169,609,150,163,59,7,215,63,507,213,192,69,36,47,82,634,66,14,92,10,6,0,15,13,0,30,10,17,10,5,0,0,10,43,1.1,1.11,0.02,0.002625,0.0022121,0.0,0.0,0.0,0.1111,0.1111,0.1111,0.0,0.0,0.1111,0.5556,0.0,0.2222,0.0,0.0,0.0,0.1111,0.1111,0.1111,0.3333,0.1111,350.9,359.42,39.35,1.6858,1.2662,0.0,0.0,0.0,0.0,0.1111,0.5556,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.3333,0.0,0.1111,0.3333,0.0,248.4,0.0,2.5405,0.0369,1.6505
0,85,122,26,16,101,76,260,181,195,72,8,196,74,573,195,176,63,32,16,72,629,58,11,77,11,8,0,6,4,0,22,8,16,15,1,0,0,7,34,1.4,1.42,0.02,0.0025875,0.0019089999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.1111,0.5556,1638.3,1627.8,8.14,3.3624,4.118,0.0,0.1111,0.0,0.3333,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.4444,0.3333,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,252.89,0.0001,1.7313,0.0421,1.2775
0,89,133,30,13,22,71,250,91,141,47,5,203,38,349,414,371,139,75,74,172,1358,69,12,92,7,3,0,6,6,0,30,1,35,33,1,0,0,10,48,0.797,0.8,0.11,0.0039125,0.0023877,0.0,0.0,0.0,0.0,0.1111,0.7778,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.03,129.01,34.23,4.4932,4.2073,0.0,0.0,0.0,0.0,0.0,0.2222,0.4444,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.0,0.4444,0.1111,189.8,-0.0003,1.3577,0.0216,1.3893
0,167,224,55,23,51,117,478,105,129,46,5,244,44,361,33,22,9,6,49,21,84,54,9,64,7,2,0,12,10,0,17,9,2,1,0,0,0,5,21,1.4,1.42,0.02,0.0025875,0.0019089999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.1111,0.5556,1638.3,1627.8,8.14,3.3624,4.118,0.0,0.1111,0.0,0.3333,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.4444,0.3333,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,252.76,0.0001,1.7742,0.0389,1.0547
0,1085,1302,337,131,188,692,2722,222,156,80,10,111,45,730,0,0,0,0,0,0,0,193,23,145,14,12,0,68,45,18,34,6,0,0,0,0,0,16,83,0.981,0.98,0.11,0.0014375,0.0010635999999999998,0.0,0.0,0.0,0.0,0.2222,0.6667,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.7778,0.0,0.0,0.0,0.0,1207.3,1195.2,56.31,3.3269,2.9871,0.0,0.1111,0.0,0.1111,0.2222,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.5556,0.0,0.1111,0.0,0.0,287.51,0.0001,3.3264,0.0926,6.5553
0,927,1112,296,103,161,559,2236,154,147,65,7,85,31,548,25,16,6,3,1,11,37,176,21,128,11,9,0,57,40,12,29,5,1,1,0,0,0,14,68,0.8809999999999999,0.87,0.11,0.00165,0.0014253,0.0,0.0,0.0,0.0,0.2222,0.6667,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.7778,0.0,0.0,0.0,0.0,1250.3,1224.9,37.35,2.5332,2.251,0.1111,0.1111,0.0,0.2222,0.2222,0.2222,0.1111,0.0,0.0,0.0,0.1111,0.0,0.4444,0.1111,0.0,0.2222,0.0,0.1111,0.0,0.0,285.76,0.0,3.6169,0.0939,4.8325
0,183,198,50,19,33,125,385,70,58,28,3,66,17,195,97,64,27,19,75,63,234,60,8,52,4,2,0,10,7,2,14,3,6,4,0,0,0,4,20,1.3,1.28,0.04,0.0016875,0.00097605,0.0,0.0,0.0,0.0,0.5556,0.3333,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.4444,0.0,0.0,0.0,0.0,0.0,411.4,398.4,192.82,7.5294,5.3157,0.0,0.0,0.0,0.0,0.4444,0.5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.5556,0.0,0.1111,0.0,0.0,291.49,-0.0,2.7744,0.0492,2.5580000000000003
0,252,306,74,31,106,182,644,201,329,104,11,282,92,821,474,349,140,82,144,239,1265,85,11,86,17,11,0,16,10,3,39,12,34,31,0,0,0,12,67,1.0,1.0,0.0,0.0028125,0.0016216999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.1111,0.1111,0.3333,0.4444,0.0,0.0,0.0,0.1111,0.0,0.2222,0.2222,0.0,0.0,1029.8,1062.0,108.19,4.2895,3.0552,0.0,0.0,0.0,0.0,0.0,0.3333,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.3333,0.1111,0.1111,0.1111,239.27,-0.0,3.9652,0.0133,8.3885
0,214,274,71,26,15,133,552,125,162,58,6,120,45,444,130,131,45,22,4,41,414,96,14,95,9,6,0,14,12,1,22,6,11,7,4,0,0,7,34,1.882,1.88,0.1,0.002425,0.002207,0.0,0.0,0.0,0.0,0.1111,0.5556,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.5556,0.0,0.0,0.0,0.0,410.32,452.8,32.1,1.9808,1.5066,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.3333,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.1111,0.3333,0.4444,264.79,-0.0009,0.9495,0.0579,8.2432
0,464,564,145,59,29,306,1296,286,324,124,14,243,92,1003,557,569,194,103,128,220,2154,138,17,121,20,15,0,33,25,7,43,10,56,43,10,0,0,12,109,0.8079999999999999,0.79,0.11,0.0031625,0.0016902999999999998,0.0,0.0,0.0,0.0,0.4444,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.2222,0.1111,0.1111,0.0,0.0,-9.755,-5.52,4.64,6.4209,8.1378,0.1111,0.0,0.2222,0.0,0.0,0.0,0.3333,0.1111,0.1111,0.1111,0.2222,0.0,0.1111,0.0,0.0,0.1111,0.0,0.1111,0.2222,0.2222,224.32,0.0001,2.7975,0.0843,5.4342
0,296,355,89,40,21,205,855,338,282,120,15,349,103,1049,580,622,202,105,77,214,2248,100,14,106,17,14,0,21,16,5,36,7,58,46,10,4,0,11,101,0.8079999999999999,0.79,0.11,0.0031625,0.0016902999999999998,0.0,0.0,0.0,0.0,0.4444,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.2222,0.1111,0.1111,0.0,0.0,-9.755,-5.52,4.64,6.4209,8.1378,0.1111,0.0,0.2222,0.0,0.0,0.0,0.3333,0.1111,0.1111,0.1111,0.2222,0.0,0.1111,0.0,0.0,0.1111,0.0,0.1111,0.2222,0.2222,223.77,0.0,2.5542,0.0886,4.7328
0,36,46,13,2,16,13,63,0,0,0,0,0,0,0,827,959,302,149,49,248,3115,131,20,131,0,0,0,2,1,0,30,1,81,52,27,0,0,12,83,1.084,1.09,0.12,0.005425,0.0042308,0.0,0.0,0.0,0.0,0.1111,0.5556,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.3333,0.2222,0.0,0.0,0.0,990.77,995.86,295.66,3.6279,2.2424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,187.73,-0.0006,1.8791,0.022000000000000002,1.2775
0,165,223,55,23,52,116,473,105,128,46,5,244,43,358,34,22,10,7,51,22,86,54,9,64,7,2,0,12,10,0,17,9,2,1,0,0,0,5,21,1.452,1.45,0.04,0.0017375,0.0021534,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.3333,1634.6,1628.7,7.24,9.2378,13.297,0.0,0.1111,0.0,0.3333,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.4444,0.2222,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,252.64,-0.0001,1.9003,0.0348,1.2285
0,296,355,89,40,21,205,855,338,282,120,15,349,103,1049,580,622,202,105,77,214,2248,100,14,106,17,14,0,21,16,5,36,7,58,46,10,4,0,11,101,0.8079999999999999,0.79,0.11,0.0031625,0.0016902999999999998,0.0,0.0,0.0,0.0,0.4444,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.2222,0.1111,0.1111,0.0,0.0,-9.755,-5.52,4.64,6.4209,8.1378,0.1111,0.0,0.2222,0.0,0.0,0.0,0.3333,0.1111,0.1111,0.1111,0.2222,0.0,0.1111,0.0,0.0,0.1111,0.0,0.1111,0.2222,0.2222,223.85,0.0,2.69,0.0851,4.8847
0,206,273,68,28,55,141,590,125,145,53,6,280,50,418,34,22,10,7,51,22,86,63,11,73,8,3,0,15,13,1,19,10,2,1,0,0,0,6,25,1.452,1.46,0.04,0.0021875,0.0023613,0.0,0.0,0.0,0.0,0.1111,0.0,0.6667,0.0,0.0,0.2222,0.3333,0.0,0.0,0.0,0.1111,0.1111,0.2222,0.0,0.0,0.2222,1634.3,1629.3,5.68,8.3097,12.735999999999999,0.0,0.1111,0.0,0.2222,0.5556,0.1111,0.0,0.0,0.0,0.0,0.0,0.4444,0.2222,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,253.72,0.0001,1.2294,0.0464,2.2602
0,102,147,36,14,8,68,325,193,212,75,9,145,82,663,370,363,123,61,14,119,1160,74,17,114,13,10,0,8,7,1,37,14,31,25,6,0,0,12,52,0.5,0.51,0.04,0.00315,0.0023982,0.1111,0.0,0.0,0.1111,0.0,0.3333,0.3333,0.0,0.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.2222,0.1111,0.2222,0.2222,0.1111,22.52,27.21,17.82,1.6673,1.2006,0.0,0.0,0.0,0.0,0.0,0.3333,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.6667,0.0,0.2222,0.0,194.27,-0.0002,1.5953,0.0135,-8.4187
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0010375,0.00073278,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.8889,899.28,968.1,271.51,4.5547,3.6301,0.0,0.0,0.0,0.0,0.3333,0.3333,0.1111,0.1111,0.1111,0.0,0.1111,0.0,0.0,0.0,0.3333,0.2222,0.1111,0.0,0.0,0.2222,239.37,0.0001,8.6465,0.006,4.083
0,229,305,76,30,71,160,625,165,191,69,8,345,67,554,56,43,18,11,51,32,182,75,13,91,11,4,0,16,14,0,25,11,5,3,0,0,0,8,32,1.1,1.1,0.02,0.0021375,0.0015267999999999998,0.0,0.0,0.0,0.0,0.3333,0.1111,0.0,0.1111,0.1111,0.3333,0.0,0.1111,0.0,0.0,0.0,0.2222,0.3333,0.1111,0.1111,0.1111,319.69,329.07,14.8,2.0612,1.2417,0.0,0.0,0.0,0.0,0.1111,0.2222,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,0.0,0.1111,0.6667,0.0,248.08,-0.0001,2.2913,0.0377,1.4112
0,12,20,5,3,2,9,52,58,72,25,3,93,26,202,12,9,4,2,2,6,41,22,3,23,4,2,0,1,1,0,12,8,1,1,0,0,0,2,6,1.496,1.48,0.03,0.003,0.0027923,0.0,0.0,0.0,0.0,0.2222,0.1111,0.4444,0.0,0.1111,0.1111,0.3333,0.0,0.0,0.0,0.3333,0.1111,0.1111,0.0,0.0,0.1111,1627.3,1623.8,7.25,7.5975,12.004000000000001,0.0,0.0,0.0,0.1111,0.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.3333,0.2222,0.2222,0.0,0.0,0.0,0.0,0.0,254.46,-0.0004,0.5224,0.0405,3.0073
0,914,1068,284,95,47,529,2127,203,141,68,9,50,62,564,0,0,0,0,0,0,0,189,22,136,11,10,0,53,43,10,28,7,0,0,0,0,0,13,65,0.8,0.82,0.03,0.0008125,0.00071801,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.0,0.0,0.6667,0.0,0.0,0.0,0.0,0.0,0.2222,0.1111,0.0,0.0,0.6667,3.803,4.8,1.59,0.23473000000000002,0.12680999999999998,0.0,0.0,0.0,0.0,0.0,0.3333,0.5556,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.3333,0.4444,0.1111,0.0,349.52,-0.0002,1.9109,0.0397,16.014
0,108,146,41,11,2,52,274,123,151,53,6,79,45,454,11,13,5,2,1,4,38,52,5,40,9,7,0,7,6,1,10,3,1,1,0,0,0,3,17,1.26,1.23,0.05,0.002525,0.0025684,0.2222,0.0,0.2222,0.0,0.0,0.0,0.5556,0.0,0.0,0.0,0.3333,0.1111,0.2222,0.0,0.0,0.1111,0.2222,0.0,0.0,0.0,1479.7,1464.1,33.3,2.7594,1.7092,0.0,0.0,0.0,0.1111,0.4444,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.5556,0.1111,0.0,0.0,0.0,0.0,218.95,-0.0002,1.8267,0.0217,-5.1083
0,1467,1812,514,152,61,738,3654,247,186,91,12,68,51,853,0,0,0,0,0,0,0,209,27,152,16,15,0,94,73,20,30,6,0,0,0,0,0,17,111,1.0,1.0,0.0,0.001925,0.0014269999999999999,0.0,0.0,0.0,0.0,0.2222,0.0,0.1111,0.0,0.2222,0.4444,0.1111,0.0,0.1111,0.0,0.4444,0.0,0.3333,0.0,0.0,0.0,160.42,158.27,25.88,5.3068,2.5707,0.1111,0.0,0.0,0.1111,0.3333,0.3333,0.0,0.1111,0.0,0.0,0.4444,0.1111,0.1111,0.1111,0.0,0.2222,0.0,0.0,0.0,0.0,344.18,0.0001,2.0556,0.1887,16.241
0,289,358,83,33,130,225,576,164,397,219,16,279,20,279,131,87,37,26,102,85,335,60,9,60,8,0,0,15,11,0,27,5,9,6,0,0,0,6,31,0.866,0.87,0.14,0.0011375,0.0017419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1590.3,1587.1,21.37,0.9012399999999999,0.6603399999999999,0.0,0.0,0.0,0.0,0.6667,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.4444,0.2222,0.1111,0.0,0.0,0.0,0.0,273.95,0.0003,5.1532,0.0498,-0.3555
0,1352,1648,460,145,104,715,3324,273,192,93,12,75,65,808,0,0,0,0,0,0,0,198,25,142,16,14,0,85,60,22,29,5,0,0,0,0,0,14,101,0.948,0.97,0.05,0.0010375,0.00063906,0.0,0.0,0.0,0.0,0.0,0.6667,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.3333,0.5556,0.0,0.0,0.0,1020.1,1009.2,36.22,3.5529,4.604,0.0,0.0,0.0,0.1111,0.2222,0.3333,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.2222,0.1111,0.3333,0.0,0.3333,0.0,0.0,295.12,0.0003,1.9351,0.1543,14.783
0,226,298,68,32,106,181,611,372,563,195,20,361,153,1476,263,245,93,50,88,111,995,84,12,92,30,22,0,15,11,1,39,18,26,21,2,0,0,12,70,1.0,1.0,0.0,0.0028125,0.0016216999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.1111,0.1111,0.3333,0.4444,0.0,0.0,0.0,0.1111,0.0,0.2222,0.2222,0.0,0.0,1029.8,1062.0,108.19,4.2895,3.0552,0.0,0.0,0.0,0.0,0.0,0.3333,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.3333,0.1111,0.1111,0.1111,239.12,-0.0,4.7673,0.0143,8.0828
0,171,213,50,23,45,137,449,121,145,50,6,101,56,460,674,571,207,109,65,259,1825,50,14,95,9,7,0,11,9,1,43,11,50,45,3,0,0,14,70,1.455,1.44,0.05,0.0015875,0.00057925,0.0,0.0,0.0,0.0,0.4444,0.3333,0.2222,0.0,0.0,0.0,0.0,0.0,0.1111,0.1111,0.3333,0.2222,0.2222,0.0,0.0,0.0,1308.7,1287.1,153.41,12.709000000000001,9.4382,0.0,0.0,0.2222,0.0,0.0,0.4444,0.3333,0.0,0.0,0.0,0.1111,0.1111,0.1111,0.0,0.2222,0.2222,0.2222,0.0,0.0,0.0,271.87,-0.0007,1.3409,0.0649,20.76
0,278,366,94,34,48,183,697,155,206,68,8,119,61,605,10,12,5,3,2,5,40,120,12,87,12,10,0,18,12,5,23,11,1,1,0,0,0,7,31,1.26,1.23,0.04,0.0030625,0.0022684000000000003,0.2222,0.0,0.2222,0.0,0.0,0.0,0.5556,0.0,0.0,0.0,0.4444,0.0,0.2222,0.0,0.0,0.1111,0.2222,0.0,0.0,0.0,1435.2,1424.2,53.93,3.0993,2.6405,0.0,0.0,0.0,0.0,0.3333,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.5556,0.3333,0.0,0.0,0.0,0.0,219.1,-0.0005,5.6339,0.0048,-4.8607
0,293,357,93,33,27,175,667,212,269,100,11,225,69,793,398,353,126,68,72,163,1291,137,12,94,16,11,0,17,12,3,29,3,33,27,5,0,0,9,66,0.617,0.66,0.12,0.0027125,0.0012311,0.0,0.0,0.0,0.0,0.1111,0.5556,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.2222,0.3333,0.2222,0.0,0.0,-13.35,-6.36,3.42,7.0776,7.8973,0.0,0.0,0.0,0.0,0.1111,0.1111,0.4444,0.1111,0.1111,0.1111,0.2222,0.0,0.0,0.0,0.0,0.2222,0.0,0.1111,0.2222,0.2222,223.44,0.0001,2.5745,0.1041,4.098
0,998,1185,306,116,190,641,2357,125,102,48,6,10,29,473,26,16,6,3,1,11,39,167,20,127,9,9,0,59,37,18,33,5,1,1,0,0,0,14,70,0.848,0.84,0.08,0.000625,0.00076672,0.0,0.0,0.0,0.0,0.1111,0.5556,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.5556,0.2222,0.0,0.0,0.0,1225.9,1219.6,30.86,4.6489,3.3360000000000003,0.1111,0.0,0.1111,0.2222,0.1111,0.1111,0.3333,0.0,0.0,0.0,0.2222,0.0,0.4444,0.0,0.0,0.1111,0.1111,0.1111,0.0,0.0,286.18,0.0001,3.4237,0.09300000000000001,5.236000000000001
