464570.0,7541100.0
484190.0,7529200.0
496210.0,7543300.0
474640.0,7533700.0
507690.0,7552600.0
484630.0,7527500.0
500150.0,7511100.0
493060.0,7538700.0
507740.0,7552600.0
464560.0,7541100.0
465540.0,7529900.0
494300.0,7534400.0
464470.0,7541100.0
506370.0,7511400.0
494300.0,7534400.0
495850.0,7508900.0
484690.0,7527400.0
484760.0,7527400.0
465390.0,7529800.0
484760.0,7527400.0
466370.0,7529400.0
487100.0,7525500.0
465940.0,7530300.0
484750.0,7527400.0
484690.0,7527400.0
482440.0,7524100.0
465400.0,7529800.0
498700.0,7509300.0
474450.0,7546000.0
482050.0,7527500.0
466370.0,7529300.0
493080.0,7538700.0
465690.0,7529900.0
486750.0,7540900.0
495890.0,7508900.0
483730.0,7543600.0
495890.0,7508800.0
493100.0,7538800.0
507720.0,7552500.0
494350.0,7534500.0
466350.0,7529400.0
493120.0,7538800.0
465950.0,7530200.0
475790.0,7540400.0
484680.0,7527400.0
495870.0,7508900.0
474770.0,7538800.0
495160.0,7536500.0
465430.0,7529900.0
465670.0,7529800.0
493070.0,7538700.0
464560.0,7541100.0
464550.0,7541100.0
495180.0,7536500.0
465500.0,7529900.0
502510.0,7550900.0
493130.0,7538800.0
495880.0,7508900.0
481460.0,7525600.0
485340.0,7525800.0
495940.0,7508900.0
495010.0,7536400.0
466390.0,7529400.0
465580.0,7530100.0
473180.0,7542300.0
464520.0,7541000.0
495210.0,7536500.0
466340.0,7529300.0
465400.0,7530000.0
493070.0,7538700.0
495730.0,7503900.0
484750.0,7527400.0
466390.0,7529400.0
466350.0,7529300.0
493030.0,7538700.0
481920.0,7525600.0
503040.0,7508600.0
465680.0,7529800.0
465960.0,7530300.0
498650.0,7509300.0
495090.0,7536400.0
497370.0,7525600.0
495070.0,7502600.0
483190.0,7534400.0
464490.0,7541100.0
466250.0,7550400.0
479640.0,7538500.0
495140.0,7536600.0
495150.0,7536500.0
466390.0,7529300.0
514920.0,7556000.0
497940.0,7539400.0
461590.0,7549000.0
500870.0,7556500.0
495120.0,7536500.0
493120.0,7538700.0
507660.0,7552600.0
464510.0,7541100.0
464570.0,7541100.0
476360.0,7529100.0
495100.0,7536500.0
493130.0,7538700.0
482700.0,7534400.0
498340.0,7529200.0
462040.0,7549300.0
465530.0,7529900.0
465510.0,7529900.0
496070.0,7509000.0
507740.0,7552500.0
464520.0,7541100.0
481360.0,7494900.0
493100.0,7538700.0
490010.0,7503500.0
484580.0,7553600.0
464550.0,7541100.0
464500.0,7541100.0
466330.0,7529400.0
499030.0,7534400.0
493040.0,7538800.0
494330.0,7530100.0
487020.0,7525500.0
465510.0,7529900.0
464580.0,7541100.0
464510.0,7539300.0
484710.0,7527400.0
487060.0,7525400.0
484710.0,7527500.0
493130.0,7538700.0
464550.0,7541100.0
473130.0,7542800.0
464540.0,7541000.0
507680.0,7552600.0
507700.0,7552500.0
493050.0,7538800.0
500840.0,7505300.0
494350.0,7534500.0
487170.0,7525400.0
493090.0,7538700.0
495160.0,7536500.0
495880.0,7508800.0
464500.0,7541100.0
493030.0,7538700.0
464570.0,7541100.0
465680.0,7529800.0
465480.0,7530000.0
500150.0,7511100.0
484300.0,7524300.0
465610.0,7530100.0
489520.0,7526800.0
484670.0,7527400.0
483580.0,7525400.0
497050.0,7540500.0
465690.0,7529900.0
495170.0,7536500.0
465590.0,7530000.0
466360.0,7530200.0
507710.0,7552600.0
495010.0,7536300.0
466370.0,7530200.0
465680.0,7529800.0
495850.0,7508900.0
498710.0,7509200.0
466380.0,7529300.0
495130.0,7536500.0
494320.0,7534500.0
466360.0,7529400.0
484770.0,7527400.0
475540.0,7536900.0
495090.0,7536500.0
464380.0,7539300.0
507660.0,7552500.0
494350.0,7534500.0
464350.0,7539200.0
464540.0,7541200.0
484680.0,7527500.0
466430.0,7529300.0
493090.0,7538800.0
480220.0,7489600.0
487080.0,7525400.0
495920.0,7508900.0
499120.0,7507700.0
482330.0,7493200.0
464490.0,7541100.0
473600.0,7539700.0
464570.0,7541100.0
495860.0,7508800.0
490400.0,7526300.0
507690.0,7552500.0
464510.0,7541100.0
507720.0,7552600.0
484670.0,7527400.0
465590.0,7530100.0
479140.0,7528500.0
475540.0,7539700.0
464530.0,7541100.0
484690.0,7527400.0
495930.0,7508900.0
495930.0,7508800.0
464500.0,7541100.0
507700.0,7552600.0
487070.0,7525500.0
494320.0,7534500.0
464620.0,7541100.0
507740.0,7552600.0
492280.0,7553800.0
480200.0,7536600.0
493120.0,7538700.0
493040.0,7538700.0
491810.0,7526100.0
484670.0,7527400.0
493040.0,7538700.0
464580.0,7541000.0
465720.0,7529800.0
474720.0,7538100.0
478930.0,7532300.0
493110.0,7538700.0
